sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
prime_rib/3185368.jpg,79,79,prime_rib,prime_rib,0.8123
chicken_curry/3506313.jpg,18,18,chicken_curry,chicken_curry,0.9875
strawberry_shortcake/3864100.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9998
waffles/2257125.jpg,100,100,waffles,waffles,1.0
shrimp_and_grits/1151535.jpg,89,47,shrimp_and_grits,gnocchi,0.9646
omelette/2133898.jpg,67,67,omelette,omelette,0.984
gnocchi/3467162.jpg,47,30,gnocchi,deviled_eggs,0.8692
hamburger/2007244.jpg,53,53,hamburger,hamburger,0.9994
red_velvet_cake/2855746.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9982
scallops/970889.jpg,87,87,scallops,scallops,0.7666
breakfast_burrito/568260.jpg,9,9,breakfast_burrito,breakfast_burrito,0.5718
bibimbap/280608.jpg,7,7,bibimbap,bibimbap,0.9999
strawberry_shortcake/931590.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9934
escargots/961267.jpg,35,35,escargots,escargots,1.0
hummus/104077.jpg,57,57,hummus,hummus,0.6169
pulled_pork_sandwich/3185934.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.55
garlic_bread/184106.jpg,46,46,garlic_bread,garlic_bread,0.9972
beet_salad/301952.jpg,5,5,beet_salad,beet_salad,0.987
ice_cream/351285.jpg,58,22,ice_cream,chocolate_mousse,0.5147
garlic_bread/1191360.jpg,46,46,garlic_bread,garlic_bread,0.9999
ice_cream/1898742.jpg,58,58,ice_cream,ice_cream,0.9972
spaghetti_bolognese/2423175.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9222
chocolate_cake/457220.jpg,21,21,chocolate_cake,chocolate_cake,0.9943
hot_dog/56607.jpg,55,55,hot_dog,hot_dog,1.0
poutine/942557.jpg,78,78,poutine,poutine,1.0
tiramisu/2011943.jpg,98,98,tiramisu,tiramisu,1.0
french_fries/1772806.jpg,40,40,french_fries,french_fries,0.9056
fish_and_chips/3710354.jpg,38,38,fish_and_chips,fish_and_chips,0.9999
sashimi/3125302.jpg,86,86,sashimi,sashimi,1.0
french_toast/94694.jpg,42,42,french_toast,french_toast,0.8445
bruschetta/2818786.jpg,10,10,bruschetta,bruschetta,0.5557
spring_rolls/854528.jpg,92,92,spring_rolls,spring_rolls,1.0
french_toast/1382289.jpg,42,42,french_toast,french_toast,0.9968
fish_and_chips/2716861.jpg,38,38,fish_and_chips,fish_and_chips,0.9997
paella/2568694.jpg,71,66,paella,nachos,0.7371
churros/3369165.jpg,23,23,churros,churros,0.9977
poutine/875226.jpg,78,78,poutine,poutine,1.0
huevos_rancheros/2669866.jpg,56,56,huevos_rancheros,huevos_rancheros,0.7198
bruschetta/2437374.jpg,10,10,bruschetta,bruschetta,0.9991
hot_dog/3320897.jpg,55,55,hot_dog,hot_dog,1.0
bruschetta/47563.jpg,10,36,bruschetta,falafel,0.3228
eggs_benedict/829786.jpg,34,34,eggs_benedict,eggs_benedict,1.0
onion_rings/1225453.jpg,68,68,onion_rings,onion_rings,0.8664
greek_salad/1723542.jpg,48,48,greek_salad,greek_salad,0.6582
mussels/1998276.jpg,65,18,mussels,chicken_curry,0.6838
spaghetti_bolognese/3474487.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9648
mussels/1175691.jpg,65,65,mussels,mussels,0.9961
clam_chowder/2699667.jpg,24,24,clam_chowder,clam_chowder,0.9991
fried_rice/2438092.jpg,44,44,fried_rice,fried_rice,0.9666
grilled_salmon/3447343.jpg,50,50,grilled_salmon,grilled_salmon,1.0
hummus/3467281.jpg,57,57,hummus,hummus,0.995
gyoza/2717120.jpg,52,52,gyoza,gyoza,1.0
hummus/2098945.jpg,57,57,hummus,hummus,0.9992
greek_salad/2020091.jpg,48,48,greek_salad,greek_salad,0.9888
cheesecake/2167083.jpg,16,16,cheesecake,cheesecake,0.9995
escargots/3781775.jpg,35,35,escargots,escargots,0.7947
fried_calamari/2722042.jpg,43,81,fried_calamari,ramen,0.3809
samosa/81021.jpg,85,85,samosa,samosa,0.9962
beignets/1776761.jpg,6,6,beignets,beignets,1.0
garlic_bread/3697388.jpg,46,87,garlic_bread,scallops,0.7239
filet_mignon/2673917.jpg,37,93,filet_mignon,steak,0.8189
club_sandwich/122236.jpg,25,25,club_sandwich,club_sandwich,1.0
risotto/3766168.jpg,84,51,risotto,guacamole,0.6477
beef_tartare/3768351.jpg,4,4,beef_tartare,beef_tartare,0.8549
edamame/1721784.jpg,33,33,edamame,edamame,1.0
macaroni_and_cheese/1171485.jpg,62,77,macaroni_and_cheese,pork_chop,0.7432
paella/1510159.jpg,71,71,paella,paella,0.9924
gyoza/1838980.jpg,52,52,gyoza,gyoza,0.9999
omelette/3194404.jpg,67,67,omelette,omelette,0.9717
french_fries/320734.jpg,40,40,french_fries,french_fries,0.9988
french_onion_soup/2375360.jpg,41,41,french_onion_soup,french_onion_soup,0.4037
beet_salad/2756406.jpg,5,5,beet_salad,beet_salad,0.9599
crab_cakes/1499536.jpg,26,26,crab_cakes,crab_cakes,0.9998
beet_salad/3619062.jpg,5,5,beet_salad,beet_salad,0.9987
crab_cakes/2456731.jpg,26,66,crab_cakes,nachos,0.7832
fish_and_chips/2586437.jpg,38,38,fish_and_chips,fish_and_chips,0.9999
beef_tartare/482070.jpg,4,5,beef_tartare,beet_salad,0.4432
lasagna/926925.jpg,59,59,lasagna,lasagna,0.6019
bread_pudding/1854783.jpg,8,8,bread_pudding,bread_pudding,0.9439
cheese_plate/3522140.jpg,17,17,cheese_plate,cheese_plate,0.5111
churros/641534.jpg,23,23,churros,churros,1.0
ravioli/415555.jpg,82,18,ravioli,chicken_curry,0.7096
macaroni_and_cheese/3561506.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9661
spaghetti_carbonara/1642462.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9616
lobster_bisque/65607.jpg,60,60,lobster_bisque,lobster_bisque,1.0
shrimp_and_grits/3759520.jpg,89,87,shrimp_and_grits,scallops,0.8403
chocolate_mousse/793639.jpg,22,58,chocolate_mousse,ice_cream,0.5824
risotto/1886103.jpg,84,84,risotto,risotto,0.5417
sushi/894318.jpg,95,95,sushi,sushi,0.9976
paella/2888294.jpg,71,71,paella,paella,1.0
sushi/2971064.jpg,95,95,sushi,sushi,0.9996
beet_salad/394248.jpg,5,5,beet_salad,beet_salad,1.0
cheese_plate/2813437.jpg,17,95,cheese_plate,sushi,0.3068
fried_calamari/2915598.jpg,43,43,fried_calamari,fried_calamari,0.9719
pizza/1991586.jpg,76,76,pizza,pizza,1.0
caprese_salad/2953563.jpg,13,15,caprese_salad,ceviche,0.4946
sushi/283089.jpg,95,86,sushi,sashimi,0.9605
sashimi/1383708.jpg,86,86,sashimi,sashimi,0.9496
donuts/305695.jpg,31,31,donuts,donuts,0.9994
frozen_yogurt/1596313.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9922
bread_pudding/3921692.jpg,8,8,bread_pudding,bread_pudding,0.6426
garlic_bread/3752412.jpg,46,46,garlic_bread,garlic_bread,0.9881
baklava/1391742.jpg,2,2,baklava,baklava,1.0
edamame/1856263.jpg,33,33,edamame,edamame,1.0
greek_salad/785556.jpg,48,70,greek_salad,pad_thai,0.3789
grilled_salmon/3572121.jpg,50,50,grilled_salmon,grilled_salmon,0.9837
red_velvet_cake/2005192.jpg,83,83,red_velvet_cake,red_velvet_cake,0.5478
beet_salad/347874.jpg,5,5,beet_salad,beet_salad,0.9255
lobster_roll_sandwich/3390747.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9633
guacamole/1551408.jpg,51,51,guacamole,guacamole,0.9999
baklava/3368791.jpg,2,2,baklava,baklava,0.9993
pancakes/3318568.jpg,72,72,pancakes,pancakes,0.9674
nachos/2989735.jpg,66,66,nachos,nachos,0.9962
steak/3293650.jpg,93,93,steak,steak,0.6729
paella/1905113.jpg,71,50,paella,grilled_salmon,0.9533
onion_rings/757023.jpg,68,68,onion_rings,onion_rings,0.9985
bread_pudding/448572.jpg,8,39,bread_pudding,foie_gras,0.9416
gnocchi/2036625.jpg,47,62,gnocchi,macaroni_and_cheese,0.6086
onion_rings/3039744.jpg,68,68,onion_rings,onion_rings,0.9997
takoyaki/225868.jpg,97,97,takoyaki,takoyaki,1.0
scallops/3269933.jpg,87,87,scallops,scallops,1.0
scallops/1333497.jpg,87,34,scallops,eggs_benedict,0.3719
clam_chowder/2876502.jpg,24,24,clam_chowder,clam_chowder,0.6437
hot_and_sour_soup/2887780.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
peking_duck/393547.jpg,74,92,peking_duck,spring_rolls,0.809
donuts/284712.jpg,31,31,donuts,donuts,1.0
garlic_bread/1993203.jpg,46,19,garlic_bread,chicken_quesadilla,0.4364
pulled_pork_sandwich/3173000.jpg,80,53,pulled_pork_sandwich,hamburger,0.751
apple_pie/1847621.jpg,0,0,apple_pie,apple_pie,0.8409
huevos_rancheros/2008917.jpg,56,59,huevos_rancheros,lasagna,0.9046
fish_and_chips/1607695.jpg,38,38,fish_and_chips,fish_and_chips,1.0
chicken_curry/390080.jpg,18,89,chicken_curry,shrimp_and_grits,0.7968
donuts/3507649.jpg,31,31,donuts,donuts,0.9247
pho/2268412.jpg,75,75,pho,pho,0.9985
omelette/3162893.jpg,67,67,omelette,omelette,0.7918
ravioli/467694.jpg,82,82,ravioli,ravioli,0.9915
baklava/1502186.jpg,2,0,baklava,apple_pie,0.8978
pad_thai/1972533.jpg,70,70,pad_thai,pad_thai,0.8162
poutine/1803037.jpg,78,78,poutine,poutine,0.9998
mussels/3069724.jpg,65,65,mussels,mussels,1.0
carrot_cake/2933349.jpg,14,14,carrot_cake,carrot_cake,0.9659
bread_pudding/1721295.jpg,8,98,bread_pudding,tiramisu,0.336
lasagna/694161.jpg,59,56,lasagna,huevos_rancheros,0.8185
ramen/3357303.jpg,81,81,ramen,ramen,0.9986
waffles/1727803.jpg,100,100,waffles,waffles,1.0
hot_dog/1086377.jpg,55,55,hot_dog,hot_dog,0.9176
donuts/1912405.jpg,31,31,donuts,donuts,1.0
beignets/1742248.jpg,6,100,beignets,waffles,0.5856
ceviche/928285.jpg,15,15,ceviche,ceviche,0.965
foie_gras/2693615.jpg,39,39,foie_gras,foie_gras,0.9966
donuts/1536111.jpg,31,31,donuts,donuts,0.5222
takoyaki/1610913.jpg,97,97,takoyaki,takoyaki,0.9988
carrot_cake/3149282.jpg,14,14,carrot_cake,carrot_cake,0.9994
hot_dog/2535799.jpg,55,55,hot_dog,hot_dog,0.9109
oysters/1901974.jpg,69,69,oysters,oysters,1.0
tacos/2159308.jpg,96,18,tacos,chicken_curry,0.5772
paella/760202.jpg,71,71,paella,paella,0.9988
chicken_quesadilla/3002509.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9988
croque_madame/1905575.jpg,28,28,croque_madame,croque_madame,0.9987
edamame/2974998.jpg,33,33,edamame,edamame,0.9977
baklava/2683612.jpg,2,2,baklava,baklava,1.0
bruschetta/2515404.jpg,10,10,bruschetta,bruschetta,1.0
apple_pie/3466310.jpg,0,0,apple_pie,apple_pie,0.9982
pulled_pork_sandwich/3379730.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9983
ice_cream/519165.jpg,58,58,ice_cream,ice_cream,0.6227
lobster_roll_sandwich/2510724.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
spring_rolls/2471532.jpg,92,92,spring_rolls,spring_rolls,0.9996
chicken_curry/1574275.jpg,18,18,chicken_curry,chicken_curry,0.9937
spaghetti_carbonara/1900436.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9896
lobster_roll_sandwich/839302.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
filet_mignon/2919027.jpg,37,49,filet_mignon,grilled_cheese_sandwich,0.547
beet_salad/1087254.jpg,5,48,beet_salad,greek_salad,0.7071
chicken_curry/1125163.jpg,18,18,chicken_curry,chicken_curry,0.9641
chicken_quesadilla/151726.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9843
fried_calamari/831978.jpg,43,38,fried_calamari,fish_and_chips,0.8091
samosa/1851442.jpg,85,85,samosa,samosa,0.9965
cannoli/96548.jpg,12,0,cannoli,apple_pie,0.5676
french_onion_soup/372456.jpg,41,41,french_onion_soup,french_onion_soup,0.99
beef_carpaccio/3274204.jpg,3,75,beef_carpaccio,pho,0.3005
cup_cakes/2399985.jpg,29,29,cup_cakes,cup_cakes,1.0
grilled_cheese_sandwich/1497932.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.8256
bruschetta/3647282.jpg,10,10,bruschetta,bruschetta,0.4927
grilled_salmon/33378.jpg,50,50,grilled_salmon,grilled_salmon,0.9459
deviled_eggs/694816.jpg,30,30,deviled_eggs,deviled_eggs,0.4268
grilled_cheese_sandwich/100694.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.6656
mussels/3912387.jpg,65,65,mussels,mussels,1.0
guacamole/85398.jpg,51,51,guacamole,guacamole,0.9951
beignets/936855.jpg,6,6,beignets,beignets,0.9999
hot_and_sour_soup/223646.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
beef_carpaccio/257386.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9999
frozen_yogurt/474248.jpg,45,45,frozen_yogurt,frozen_yogurt,0.999
lasagna/1621340.jpg,59,59,lasagna,lasagna,0.9939
cup_cakes/125762.jpg,29,29,cup_cakes,cup_cakes,0.9751
cannoli/1132912.jpg,12,12,cannoli,cannoli,1.0
hummus/2449565.jpg,57,57,hummus,hummus,0.9602
tiramisu/2742430.jpg,98,98,tiramisu,tiramisu,0.5283
omelette/2244538.jpg,67,46,omelette,garlic_bread,0.5751
ice_cream/662217.jpg,58,45,ice_cream,frozen_yogurt,0.9783
escargots/3583501.jpg,35,35,escargots,escargots,0.9999
chocolate_cake/108268.jpg,21,22,chocolate_cake,chocolate_mousse,0.9372
bruschetta/995392.jpg,10,10,bruschetta,bruschetta,0.9999
filet_mignon/2362254.jpg,37,37,filet_mignon,filet_mignon,0.936
cheesecake/2230878.jpg,16,22,cheesecake,chocolate_mousse,0.4659
omelette/3414549.jpg,67,67,omelette,omelette,0.9879
waffles/899761.jpg,100,100,waffles,waffles,0.7813
pancakes/3536988.jpg,72,72,pancakes,pancakes,0.9999
greek_salad/3553552.jpg,48,48,greek_salad,greek_salad,0.9999
macaroni_and_cheese/99170.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.5469
risotto/1226468.jpg,84,84,risotto,risotto,0.992
beignets/478441.jpg,6,6,beignets,beignets,1.0
dumplings/371281.jpg,32,32,dumplings,dumplings,1.0
chicken_curry/142849.jpg,18,18,chicken_curry,chicken_curry,0.9983
prime_rib/1731697.jpg,79,79,prime_rib,prime_rib,1.0
crab_cakes/1598339.jpg,26,98,crab_cakes,tiramisu,0.2926
chocolate_cake/2125707.jpg,21,21,chocolate_cake,chocolate_cake,0.9994
hot_and_sour_soup/519083.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
oysters/1719514.jpg,69,69,oysters,oysters,0.9982
mussels/689214.jpg,65,88,mussels,seaweed_salad,0.6592
grilled_salmon/1206169.jpg,50,50,grilled_salmon,grilled_salmon,1.0
falafel/775856.jpg,36,36,falafel,falafel,0.9881
takoyaki/692871.jpg,97,97,takoyaki,takoyaki,0.7099
hummus/3869932.jpg,57,57,hummus,hummus,0.9292
peking_duck/3808742.jpg,74,74,peking_duck,peking_duck,0.9996
seaweed_salad/717545.jpg,88,15,seaweed_salad,ceviche,0.9965
greek_salad/1961350.jpg,48,48,greek_salad,greek_salad,0.9963
club_sandwich/2643704.jpg,25,25,club_sandwich,club_sandwich,0.9999
lobster_roll_sandwich/2496762.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
french_fries/2972546.jpg,40,40,french_fries,french_fries,0.9183
donuts/2293386.jpg,31,31,donuts,donuts,0.9973
oysters/978925.jpg,69,69,oysters,oysters,0.9998
deviled_eggs/3395530.jpg,30,30,deviled_eggs,deviled_eggs,1.0
ice_cream/621259.jpg,58,58,ice_cream,ice_cream,0.9875
filet_mignon/2309357.jpg,37,93,filet_mignon,steak,0.4671
pulled_pork_sandwich/1117788.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9906
ice_cream/2005850.jpg,58,58,ice_cream,ice_cream,0.5131
donuts/1511290.jpg,31,31,donuts,donuts,0.993
seaweed_salad/3251997.jpg,88,88,seaweed_salad,seaweed_salad,1.0
gnocchi/429049.jpg,47,47,gnocchi,gnocchi,0.9776
hamburger/582274.jpg,53,53,hamburger,hamburger,0.9999
beet_salad/3553901.jpg,5,5,beet_salad,beet_salad,0.9994
hummus/2506374.jpg,57,57,hummus,hummus,1.0
chocolate_cake/3475144.jpg,21,21,chocolate_cake,chocolate_cake,0.9899
ramen/624944.jpg,81,81,ramen,ramen,0.9962
spaghetti_bolognese/3832897.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9974
churros/3513246.jpg,23,23,churros,churros,0.9999
chocolate_cake/2248735.jpg,21,22,chocolate_cake,chocolate_mousse,0.7636
chicken_wings/1706994.jpg,20,20,chicken_wings,chicken_wings,0.9694
grilled_cheese_sandwich/2299662.jpg,49,46,grilled_cheese_sandwich,garlic_bread,0.5117
poutine/2051644.jpg,78,78,poutine,poutine,0.999
cheese_plate/1596054.jpg,17,17,cheese_plate,cheese_plate,0.9733
ramen/1006057.jpg,81,81,ramen,ramen,1.0
fried_rice/1410901.jpg,44,44,fried_rice,fried_rice,0.9545
strawberry_shortcake/1594565.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9426
beef_tartare/731281.jpg,4,26,beef_tartare,crab_cakes,0.8344
oysters/1040557.jpg,69,69,oysters,oysters,0.9999
pad_thai/368505.jpg,70,70,pad_thai,pad_thai,0.9845
waffles/1702.jpg,100,100,waffles,waffles,0.9985
caprese_salad/1802675.jpg,13,13,caprese_salad,caprese_salad,0.8346
fish_and_chips/3831484.jpg,38,38,fish_and_chips,fish_and_chips,1.0
bruschetta/1642126.jpg,10,10,bruschetta,bruschetta,0.9999
chicken_wings/2098430.jpg,20,20,chicken_wings,chicken_wings,0.9891
chicken_curry/1095245.jpg,18,18,chicken_curry,chicken_curry,0.9993
cup_cakes/3510727.jpg,29,29,cup_cakes,cup_cakes,0.9998
club_sandwich/1557812.jpg,25,25,club_sandwich,club_sandwich,0.9523
macarons/3597631.jpg,63,63,macarons,macarons,1.0
fried_rice/3735748.jpg,44,18,fried_rice,chicken_curry,0.2564
croque_madame/1241444.jpg,28,28,croque_madame,croque_madame,0.9996
churros/3308027.jpg,23,23,churros,churros,0.9999
french_fries/275673.jpg,40,40,french_fries,french_fries,0.9448
gnocchi/3211023.jpg,47,47,gnocchi,gnocchi,0.958
baklava/2379083.jpg,2,2,baklava,baklava,1.0
gnocchi/2821040.jpg,47,47,gnocchi,gnocchi,0.9991
nachos/3311892.jpg,66,66,nachos,nachos,0.7467
hot_dog/2626957.jpg,55,55,hot_dog,hot_dog,0.9998
scallops/661653.jpg,87,87,scallops,scallops,1.0
risotto/3156723.jpg,84,84,risotto,risotto,0.9992
cannoli/1908436.jpg,12,12,cannoli,cannoli,0.9983
onion_rings/951366.jpg,68,68,onion_rings,onion_rings,0.9819
shrimp_and_grits/490642.jpg,89,47,shrimp_and_grits,gnocchi,0.5788
spring_rolls/1439607.jpg,92,92,spring_rolls,spring_rolls,1.0
tacos/2926370.jpg,96,96,tacos,tacos,0.2993
cheesecake/3575533.jpg,16,16,cheesecake,cheesecake,0.7805
fried_calamari/1235338.jpg,43,68,fried_calamari,onion_rings,0.8807
risotto/215211.jpg,84,87,risotto,scallops,0.4115
grilled_cheese_sandwich/228838.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9978
tiramisu/2097382.jpg,98,98,tiramisu,tiramisu,0.9932
french_fries/3022848.jpg,40,40,french_fries,french_fries,0.9993
caesar_salad/1493566.jpg,11,11,caesar_salad,caesar_salad,0.9991
spring_rolls/802714.jpg,92,92,spring_rolls,spring_rolls,0.9963
tacos/3726280.jpg,96,96,tacos,tacos,0.9978
cheesecake/666489.jpg,16,16,cheesecake,cheesecake,0.7928
guacamole/2264147.jpg,51,51,guacamole,guacamole,0.9698
sashimi/3686273.jpg,86,86,sashimi,sashimi,0.5322
spaghetti_carbonara/2881832.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9998
tiramisu/2439651.jpg,98,2,tiramisu,baklava,0.8112
french_fries/3317868.jpg,40,40,french_fries,french_fries,0.9794
frozen_yogurt/556032.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9449
chicken_curry/2870415.jpg,18,18,chicken_curry,chicken_curry,0.9426
sashimi/889209.jpg,86,86,sashimi,sashimi,1.0
pizza/2398925.jpg,76,76,pizza,pizza,0.97
bruschetta/3584801.jpg,10,10,bruschetta,bruschetta,1.0
fried_calamari/3636619.jpg,43,43,fried_calamari,fried_calamari,1.0
chicken_quesadilla/3344860.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.8919
poutine/987910.jpg,78,78,poutine,poutine,0.9855
sashimi/1225779.jpg,86,86,sashimi,sashimi,1.0
edamame/1202767.jpg,33,33,edamame,edamame,1.0
filet_mignon/1944943.jpg,37,67,filet_mignon,omelette,0.5606
grilled_salmon/3428781.jpg,50,50,grilled_salmon,grilled_salmon,0.9994
seaweed_salad/745330.jpg,88,88,seaweed_salad,seaweed_salad,1.0
panna_cotta/1392967.jpg,73,73,panna_cotta,panna_cotta,0.9999
cannoli/2269480.jpg,12,12,cannoli,cannoli,0.3052
fried_calamari/185035.jpg,43,43,fried_calamari,fried_calamari,0.5851
bread_pudding/3259517.jpg,8,8,bread_pudding,bread_pudding,0.5245
fried_calamari/653295.jpg,43,43,fried_calamari,fried_calamari,0.9999
risotto/466413.jpg,84,47,risotto,gnocchi,0.4447
ravioli/3540966.jpg,82,82,ravioli,ravioli,0.4216
beignets/52308.jpg,6,6,beignets,beignets,1.0
poutine/234895.jpg,78,78,poutine,poutine,0.9999
seaweed_salad/965692.jpg,88,88,seaweed_salad,seaweed_salad,0.9862
fried_rice/2063864.jpg,44,44,fried_rice,fried_rice,0.9955
hamburger/3228181.jpg,53,53,hamburger,hamburger,0.5459
grilled_salmon/3773031.jpg,50,50,grilled_salmon,grilled_salmon,1.0
filet_mignon/1275212.jpg,37,93,filet_mignon,steak,0.6561
greek_salad/634764.jpg,48,48,greek_salad,greek_salad,0.9877
gnocchi/3791682.jpg,47,47,gnocchi,gnocchi,0.9858
chicken_wings/455305.jpg,20,20,chicken_wings,chicken_wings,0.9989
prime_rib/675008.jpg,79,79,prime_rib,prime_rib,0.9968
onion_rings/2728986.jpg,68,68,onion_rings,onion_rings,1.0
onion_rings/3377359.jpg,68,68,onion_rings,onion_rings,0.9996
hummus/3274774.jpg,57,57,hummus,hummus,0.5353
tacos/3484435.jpg,96,96,tacos,tacos,0.9998
spring_rolls/3818940.jpg,92,92,spring_rolls,spring_rolls,0.9998
dumplings/254014.jpg,32,29,dumplings,cup_cakes,0.5061
beet_salad/1326325.jpg,5,5,beet_salad,beet_salad,0.9339
chocolate_mousse/3311725.jpg,22,22,chocolate_mousse,chocolate_mousse,0.5268
risotto/3174519.jpg,84,84,risotto,risotto,0.9712
nachos/1375585.jpg,66,66,nachos,nachos,0.8993
caesar_salad/1348253.jpg,11,61,caesar_salad,lobster_roll_sandwich,0.5121
frozen_yogurt/1110298.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9971
caprese_salad/2903117.jpg,13,13,caprese_salad,caprese_salad,0.9988
tacos/537488.jpg,96,72,tacos,pancakes,0.9488
bread_pudding/1364468.jpg,8,8,bread_pudding,bread_pudding,0.6757
chicken_quesadilla/355285.jpg,19,50,chicken_quesadilla,grilled_salmon,0.733
mussels/3640541.jpg,65,65,mussels,mussels,0.9996
macaroni_and_cheese/2275237.jpg,62,91,macaroni_and_cheese,spaghetti_carbonara,0.8399
prime_rib/1850880.jpg,79,79,prime_rib,prime_rib,0.9996
french_toast/1486432.jpg,42,42,french_toast,french_toast,0.9967
clam_chowder/314188.jpg,24,24,clam_chowder,clam_chowder,0.783
samosa/2695958.jpg,85,85,samosa,samosa,0.9991
peking_duck/725181.jpg,74,74,peking_duck,peking_duck,0.9883
ice_cream/771599.jpg,58,58,ice_cream,ice_cream,0.5305
beet_salad/2354083.jpg,5,5,beet_salad,beet_salad,0.9919
pancakes/3432007.jpg,72,72,pancakes,pancakes,1.0
pizza/1220156.jpg,76,62,pizza,macaroni_and_cheese,0.536
lobster_bisque/3276416.jpg,60,60,lobster_bisque,lobster_bisque,0.9957
grilled_salmon/2540331.jpg,50,50,grilled_salmon,grilled_salmon,0.9943
nachos/2740607.jpg,66,78,nachos,poutine,0.3341
pork_chop/530661.jpg,77,77,pork_chop,pork_chop,0.6976
pulled_pork_sandwich/322380.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.6205
caesar_salad/3845880.jpg,11,11,caesar_salad,caesar_salad,1.0
risotto/2622700.jpg,84,62,risotto,macaroni_and_cheese,0.6883
bruschetta/1279501.jpg,10,43,bruschetta,fried_calamari,0.9448
filet_mignon/3030953.jpg,37,77,filet_mignon,pork_chop,0.1856
greek_salad/2263477.jpg,48,48,greek_salad,greek_salad,0.9993
bibimbap/2569256.jpg,7,7,bibimbap,bibimbap,0.6948
beef_tartare/710734.jpg,4,4,beef_tartare,beef_tartare,0.9975
lasagna/2150058.jpg,59,59,lasagna,lasagna,0.3661
lobster_bisque/2875359.jpg,60,60,lobster_bisque,lobster_bisque,0.9889
tiramisu/2774659.jpg,98,98,tiramisu,tiramisu,0.9919
breakfast_burrito/3726607.jpg,9,9,breakfast_burrito,breakfast_burrito,0.4719
nachos/2860968.jpg,66,66,nachos,nachos,0.9992
garlic_bread/149717.jpg,46,46,garlic_bread,garlic_bread,0.9944
bibimbap/2282490.jpg,7,7,bibimbap,bibimbap,1.0
pork_chop/2711720.jpg,77,77,pork_chop,pork_chop,0.9997
falafel/102356.jpg,36,36,falafel,falafel,0.842
