sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
fish_and_chips/1973869.jpg,38,38,fish_and_chips,fish_and_chips,0.7027
tiramisu/1143941.jpg,98,98,tiramisu,tiramisu,0.9982
beef_tartare/1192682.jpg,4,4,beef_tartare,beef_tartare,0.9951
peking_duck/1401700.jpg,74,74,peking_duck,peking_duck,0.6171
bruschetta/480866.jpg,10,10,bruschetta,bruschetta,1.0
chocolate_cake/723737.jpg,21,21,chocolate_cake,chocolate_cake,0.9998
miso_soup/1266536.jpg,64,54,miso_soup,hot_and_sour_soup,0.8823
ice_cream/1897655.jpg,58,0,ice_cream,apple_pie,0.8901
spaghetti_carbonara/2370218.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9996
tacos/3035346.jpg,96,96,tacos,tacos,0.9998
scallops/3640042.jpg,87,87,scallops,scallops,0.9981
miso_soup/653307.jpg,64,64,miso_soup,miso_soup,1.0
samosa/3137854.jpg,85,85,samosa,samosa,0.9134
spaghetti_carbonara/1853721.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9973
panna_cotta/3229395.jpg,73,73,panna_cotta,panna_cotta,0.9589
grilled_salmon/2253671.jpg,50,50,grilled_salmon,grilled_salmon,1.0
club_sandwich/3183674.jpg,25,53,club_sandwich,hamburger,0.5155
tacos/1788072.jpg,96,96,tacos,tacos,0.8715
tiramisu/1854492.jpg,98,98,tiramisu,tiramisu,1.0
baby_back_ribs/19325.jpg,1,61,baby_back_ribs,lobster_roll_sandwich,0.8566
gnocchi/1239821.jpg,47,47,gnocchi,gnocchi,0.9997
takoyaki/1002013.jpg,97,97,takoyaki,takoyaki,1.0
ramen/1698372.jpg,81,81,ramen,ramen,0.9911
lasagna/1586395.jpg,59,59,lasagna,lasagna,0.9982
french_onion_soup/1835133.jpg,41,41,french_onion_soup,french_onion_soup,1.0
clam_chowder/2792940.jpg,24,24,clam_chowder,clam_chowder,0.9995
chicken_curry/233720.jpg,18,18,chicken_curry,chicken_curry,0.9994
filet_mignon/506475.jpg,37,77,filet_mignon,pork_chop,0.8213
tacos/1571597.jpg,96,96,tacos,tacos,0.9842
chocolate_cake/51412.jpg,21,14,chocolate_cake,carrot_cake,0.4966
pancakes/3642018.jpg,72,72,pancakes,pancakes,0.9999
chocolate_mousse/3607716.jpg,22,22,chocolate_mousse,chocolate_mousse,1.0
risotto/27974.jpg,84,84,risotto,risotto,0.9991
pad_thai/2534245.jpg,70,70,pad_thai,pad_thai,1.0
red_velvet_cake/1981898.jpg,83,83,red_velvet_cake,red_velvet_cake,0.8968
tuna_tartare/3558721.jpg,99,99,tuna_tartare,tuna_tartare,0.8747
seaweed_salad/1689828.jpg,88,88,seaweed_salad,seaweed_salad,0.9917
hot_dog/2417.jpg,55,55,hot_dog,hot_dog,0.9827
grilled_salmon/2127523.jpg,50,50,grilled_salmon,grilled_salmon,0.9896
sushi/3275168.jpg,95,95,sushi,sushi,1.0
chicken_curry/1225331.jpg,18,18,chicken_curry,chicken_curry,0.999
waffles/2234895.jpg,100,100,waffles,waffles,0.998
hot_and_sour_soup/3703194.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
grilled_salmon/742374.jpg,50,50,grilled_salmon,grilled_salmon,0.9999
nachos/860393.jpg,66,66,nachos,nachos,0.9999
chicken_curry/2843978.jpg,18,18,chicken_curry,chicken_curry,0.9265
spring_rolls/2694819.jpg,92,85,spring_rolls,samosa,0.9482
churros/95272.jpg,23,23,churros,churros,0.6309
ceviche/228676.jpg,15,41,ceviche,french_onion_soup,0.2424
tacos/766638.jpg,96,96,tacos,tacos,0.2472
donuts/2031335.jpg,31,31,donuts,donuts,0.9999
ceviche/2850751.jpg,15,15,ceviche,ceviche,0.9996
french_onion_soup/1186412.jpg,41,41,french_onion_soup,french_onion_soup,0.5274
cheese_plate/3063777.jpg,17,99,cheese_plate,tuna_tartare,0.8985
caesar_salad/150152.jpg,11,24,caesar_salad,clam_chowder,0.2649
pork_chop/2279753.jpg,77,37,pork_chop,filet_mignon,0.5082
pulled_pork_sandwich/2924026.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9923
spaghetti_carbonara/2487637.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,1.0
chocolate_mousse/3240942.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9988
pulled_pork_sandwich/823355.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.8299
scallops/823052.jpg,87,87,scallops,scallops,1.0
garlic_bread/1524581.jpg,46,46,garlic_bread,garlic_bread,0.9996
frozen_yogurt/3067959.jpg,45,45,frozen_yogurt,frozen_yogurt,0.999
carrot_cake/838471.jpg,14,14,carrot_cake,carrot_cake,0.8605
pizza/837119.jpg,76,76,pizza,pizza,0.8871
guacamole/2590509.jpg,51,66,guacamole,nachos,0.8407
pulled_pork_sandwich/1375335.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,1.0
grilled_salmon/798049.jpg,50,50,grilled_salmon,grilled_salmon,0.9786
poutine/1930095.jpg,78,78,poutine,poutine,0.9999
french_onion_soup/126289.jpg,41,41,french_onion_soup,french_onion_soup,1.0
red_velvet_cake/3632882.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9025
oysters/1878779.jpg,69,69,oysters,oysters,1.0
miso_soup/1622203.jpg,64,64,miso_soup,miso_soup,1.0
eggs_benedict/2336851.jpg,34,34,eggs_benedict,eggs_benedict,0.998
carrot_cake/727372.jpg,14,14,carrot_cake,carrot_cake,0.9999
lasagna/866264.jpg,59,47,lasagna,gnocchi,0.9264
club_sandwich/508258.jpg,25,25,club_sandwich,club_sandwich,0.9911
french_toast/3541811.jpg,42,42,french_toast,french_toast,0.9978
gnocchi/882771.jpg,47,47,gnocchi,gnocchi,0.3222
clam_chowder/2775458.jpg,24,24,clam_chowder,clam_chowder,1.0
pad_thai/2248834.jpg,70,70,pad_thai,pad_thai,0.9777
caprese_salad/2118947.jpg,13,17,caprese_salad,cheese_plate,0.3144
waffles/366032.jpg,100,100,waffles,waffles,1.0
bread_pudding/1617709.jpg,8,41,bread_pudding,french_onion_soup,0.6797
falafel/2618884.jpg,36,36,falafel,falafel,0.9531
crab_cakes/934015.jpg,26,26,crab_cakes,crab_cakes,0.9922
croque_madame/1497073.jpg,28,28,croque_madame,croque_madame,1.0
apple_pie/3068872.jpg,0,6,apple_pie,beignets,0.9934
grilled_salmon/886680.jpg,50,50,grilled_salmon,grilled_salmon,0.963
huevos_rancheros/214512.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9059
pork_chop/3226324.jpg,77,77,pork_chop,pork_chop,0.9549
ice_cream/706705.jpg,58,58,ice_cream,ice_cream,0.4875
club_sandwich/588414.jpg,25,25,club_sandwich,club_sandwich,1.0
pulled_pork_sandwich/2610957.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9999
beef_carpaccio/3806863.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9635
guacamole/53233.jpg,51,51,guacamole,guacamole,0.9984
huevos_rancheros/349578.jpg,56,15,huevos_rancheros,ceviche,0.3072
sashimi/1456315.jpg,86,86,sashimi,sashimi,1.0
red_velvet_cake/828019.jpg,83,83,red_velvet_cake,red_velvet_cake,0.7976
clam_chowder/2508514.jpg,24,24,clam_chowder,clam_chowder,0.9989
clam_chowder/1598939.jpg,24,24,clam_chowder,clam_chowder,0.9982
ravioli/3094212.jpg,82,82,ravioli,ravioli,1.0
steak/690177.jpg,93,1,steak,baby_back_ribs,0.9644
deviled_eggs/217992.jpg,30,30,deviled_eggs,deviled_eggs,1.0
lobster_bisque/295745.jpg,60,60,lobster_bisque,lobster_bisque,0.997
hot_dog/697329.jpg,55,55,hot_dog,hot_dog,0.6171
panna_cotta/2418444.jpg,73,73,panna_cotta,panna_cotta,0.9315
fried_calamari/2284936.jpg,43,43,fried_calamari,fried_calamari,0.9981
chicken_wings/982894.jpg,20,20,chicken_wings,chicken_wings,0.8301
pancakes/221609.jpg,72,72,pancakes,pancakes,0.9899
chocolate_mousse/581132.jpg,22,22,chocolate_mousse,chocolate_mousse,0.7267
omelette/3453868.jpg,67,62,omelette,macaroni_and_cheese,0.2985
donuts/872191.jpg,31,31,donuts,donuts,0.9985
chocolate_cake/3064293.jpg,21,37,chocolate_cake,filet_mignon,0.5652
scallops/3402278.jpg,87,87,scallops,scallops,0.9988
risotto/713463.jpg,84,84,risotto,risotto,0.9939
scallops/2801681.jpg,87,87,scallops,scallops,0.9953
baklava/890847.jpg,2,2,baklava,baklava,1.0
ceviche/1325233.jpg,15,15,ceviche,ceviche,0.9085
beet_salad/535014.jpg,5,85,beet_salad,samosa,0.1827
foie_gras/2189842.jpg,39,39,foie_gras,foie_gras,0.5262
bread_pudding/375776.jpg,8,8,bread_pudding,bread_pudding,0.9995
french_onion_soup/3808030.jpg,41,41,french_onion_soup,french_onion_soup,0.9803
lasagna/2346118.jpg,59,59,lasagna,lasagna,0.9989
hummus/269339.jpg,57,18,hummus,chicken_curry,0.8485
cannoli/3817769.jpg,12,12,cannoli,cannoli,1.0
macaroni_and_cheese/2582163.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9999
frozen_yogurt/3456727.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9923
macarons/1903616.jpg,63,63,macarons,macarons,0.9976
seaweed_salad/1105151.jpg,88,88,seaweed_salad,seaweed_salad,1.0
creme_brulee/1313335.jpg,27,27,creme_brulee,creme_brulee,0.9849
tacos/1441211.jpg,96,96,tacos,tacos,0.9504
fried_rice/870449.jpg,44,44,fried_rice,fried_rice,0.9775
french_fries/581356.jpg,40,40,french_fries,french_fries,0.9556
frozen_yogurt/347420.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9999
chicken_curry/3027084.jpg,18,89,chicken_curry,shrimp_and_grits,0.9835
ceviche/1789613.jpg,15,15,ceviche,ceviche,0.9997
caesar_salad/1952327.jpg,11,11,caesar_salad,caesar_salad,0.9951
hot_and_sour_soup/2744289.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9998
fish_and_chips/3582300.jpg,38,38,fish_and_chips,fish_and_chips,1.0
caprese_salad/3415864.jpg,13,48,caprese_salad,greek_salad,0.8833
macarons/1862127.jpg,63,63,macarons,macarons,0.9992
beef_carpaccio/1698187.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9993
frozen_yogurt/1648322.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9999
chicken_quesadilla/3525716.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.941
tacos/3498952.jpg,96,96,tacos,tacos,0.9883
pork_chop/1541477.jpg,77,93,pork_chop,steak,0.33
lobster_bisque/3457200.jpg,60,24,lobster_bisque,clam_chowder,0.8961
guacamole/1857757.jpg,51,51,guacamole,guacamole,1.0
grilled_cheese_sandwich/1101184.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.7299
ice_cream/2720178.jpg,58,58,ice_cream,ice_cream,0.9998
croque_madame/889029.jpg,28,28,croque_madame,croque_madame,1.0
pho/2461686.jpg,75,75,pho,pho,0.6744
pizza/1275885.jpg,76,76,pizza,pizza,0.6827
panna_cotta/1393814.jpg,73,73,panna_cotta,panna_cotta,1.0
omelette/993789.jpg,67,67,omelette,omelette,0.9605
nachos/745214.jpg,66,66,nachos,nachos,1.0
cup_cakes/125672.jpg,29,29,cup_cakes,cup_cakes,0.9642
edamame/70183.jpg,33,33,edamame,edamame,1.0
seaweed_salad/93734.jpg,88,88,seaweed_salad,seaweed_salad,1.0
baby_back_ribs/2261491.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9805
caprese_salad/649789.jpg,13,39,caprese_salad,foie_gras,0.1863
huevos_rancheros/2642548.jpg,56,84,huevos_rancheros,risotto,0.3351
fried_calamari/2567172.jpg,43,43,fried_calamari,fried_calamari,1.0
gyoza/2430845.jpg,52,52,gyoza,gyoza,0.8309
risotto/3674749.jpg,84,84,risotto,risotto,0.9995
risotto/2739060.jpg,84,84,risotto,risotto,0.9995
panna_cotta/3912312.jpg,73,73,panna_cotta,panna_cotta,0.9992
beet_salad/3905577.jpg,5,5,beet_salad,beet_salad,0.9483
pulled_pork_sandwich/1951890.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,1.0
risotto/3838486.jpg,84,84,risotto,risotto,0.6917
chocolate_cake/3724636.jpg,21,82,chocolate_cake,ravioli,0.3923
garlic_bread/2835258.jpg,46,46,garlic_bread,garlic_bread,0.9745
scallops/1432931.jpg,87,87,scallops,scallops,0.3292
sashimi/1576432.jpg,86,86,sashimi,sashimi,1.0
dumplings/2711321.jpg,32,32,dumplings,dumplings,0.9992
carrot_cake/2192646.jpg,14,14,carrot_cake,carrot_cake,0.4218
caesar_salad/1565576.jpg,11,11,caesar_salad,caesar_salad,0.9996
red_velvet_cake/3093907.jpg,83,83,red_velvet_cake,red_velvet_cake,1.0
tacos/535587.jpg,96,96,tacos,tacos,0.9882
pad_thai/2269243.jpg,70,70,pad_thai,pad_thai,1.0
strawberry_shortcake/2899857.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9997
beef_tartare/3816889.jpg,4,4,beef_tartare,beef_tartare,0.9992
paella/1745336.jpg,71,71,paella,paella,0.9996
hot_and_sour_soup/373196.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
nachos/2550972.jpg,66,66,nachos,nachos,1.0
pad_thai/1201856.jpg,70,70,pad_thai,pad_thai,1.0
gyoza/3035452.jpg,52,52,gyoza,gyoza,0.9899
pizza/2161321.jpg,76,76,pizza,pizza,0.9912
macaroni_and_cheese/463216.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9881
poutine/2355366.jpg,78,100,poutine,waffles,0.5875
ice_cream/634400.jpg,58,58,ice_cream,ice_cream,0.9982
breakfast_burrito/363893.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9998
grilled_cheese_sandwich/2520949.jpg,49,48,grilled_cheese_sandwich,greek_salad,0.6608
waffles/1313096.jpg,100,100,waffles,waffles,1.0
chicken_wings/1671023.jpg,20,20,chicken_wings,chicken_wings,0.9982
sashimi/2114915.jpg,86,86,sashimi,sashimi,0.9388
edamame/1442496.jpg,33,33,edamame,edamame,1.0
donuts/3562699.jpg,31,31,donuts,donuts,0.7238
foie_gras/3482154.jpg,39,39,foie_gras,foie_gras,0.9912
red_velvet_cake/107122.jpg,83,29,red_velvet_cake,cup_cakes,0.9704
chicken_curry/1743076.jpg,18,18,chicken_curry,chicken_curry,0.922
seaweed_salad/642427.jpg,88,88,seaweed_salad,seaweed_salad,1.0
hamburger/3486853.jpg,53,53,hamburger,hamburger,0.9963
breakfast_burrito/1189623.jpg,9,9,breakfast_burrito,breakfast_burrito,1.0
fish_and_chips/1662738.jpg,38,38,fish_and_chips,fish_and_chips,1.0
hummus/2865175.jpg,57,57,hummus,hummus,0.9992
creme_brulee/2610691.jpg,27,27,creme_brulee,creme_brulee,0.9999
lobster_bisque/2796825.jpg,60,60,lobster_bisque,lobster_bisque,1.0
beef_carpaccio/2660378.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9835
tacos/2800419.jpg,96,36,tacos,falafel,0.4484
churros/3180897.jpg,23,23,churros,churros,0.9999
paella/2675666.jpg,71,71,paella,paella,0.9991
pork_chop/3234242.jpg,77,77,pork_chop,pork_chop,0.9233
crab_cakes/1662860.jpg,26,26,crab_cakes,crab_cakes,1.0
panna_cotta/728639.jpg,73,22,panna_cotta,chocolate_mousse,0.8099
carrot_cake/715388.jpg,14,14,carrot_cake,carrot_cake,0.9952
gnocchi/62959.jpg,47,89,gnocchi,shrimp_and_grits,0.8355
guacamole/2860903.jpg,51,51,guacamole,guacamole,1.0
falafel/3698727.jpg,36,36,falafel,falafel,0.9994
grilled_cheese_sandwich/1977977.jpg,49,85,grilled_cheese_sandwich,samosa,0.8261
french_toast/3513889.jpg,42,42,french_toast,french_toast,0.977
donuts/3834694.jpg,31,31,donuts,donuts,0.8031
pho/2777470.jpg,75,75,pho,pho,0.4728
miso_soup/2261281.jpg,64,64,miso_soup,miso_soup,1.0
ravioli/829253.jpg,82,47,ravioli,gnocchi,0.7572
fish_and_chips/1720941.jpg,38,38,fish_and_chips,fish_and_chips,1.0
french_onion_soup/470179.jpg,41,41,french_onion_soup,french_onion_soup,1.0
spring_rolls/2209638.jpg,92,92,spring_rolls,spring_rolls,0.9999
churros/2146131.jpg,23,23,churros,churros,1.0
tuna_tartare/2954102.jpg,99,99,tuna_tartare,tuna_tartare,0.6767
macaroni_and_cheese/3851993.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9999
crab_cakes/2135224.jpg,26,61,crab_cakes,lobster_roll_sandwich,0.6039
prime_rib/1158609.jpg,79,1,prime_rib,baby_back_ribs,0.5578
sushi/49286.jpg,95,95,sushi,sushi,0.6509
foie_gras/2291174.jpg,39,39,foie_gras,foie_gras,0.7566
cheese_plate/564853.jpg,17,17,cheese_plate,cheese_plate,0.9999
pork_chop/646761.jpg,77,93,pork_chop,steak,0.7011
samosa/2293128.jpg,85,85,samosa,samosa,1.0
spring_rolls/1848075.jpg,92,92,spring_rolls,spring_rolls,1.0
fried_calamari/679359.jpg,43,43,fried_calamari,fried_calamari,1.0
hummus/3643782.jpg,57,84,hummus,risotto,0.9983
fried_calamari/174394.jpg,43,43,fried_calamari,fried_calamari,0.9998
grilled_cheese_sandwich/614873.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9994
ramen/2100611.jpg,81,81,ramen,ramen,1.0
fried_calamari/282442.jpg,43,43,fried_calamari,fried_calamari,0.9992
guacamole/578086.jpg,51,85,guacamole,samosa,0.8586
apple_pie/590327.jpg,0,0,apple_pie,apple_pie,0.9999
foie_gras/69329.jpg,39,39,foie_gras,foie_gras,0.9722
cheese_plate/3783153.jpg,17,17,cheese_plate,cheese_plate,1.0
carrot_cake/1066147.jpg,14,14,carrot_cake,carrot_cake,0.9996
lobster_bisque/1028911.jpg,60,82,lobster_bisque,ravioli,0.7795
club_sandwich/3392599.jpg,25,49,club_sandwich,grilled_cheese_sandwich,0.7492
pulled_pork_sandwich/650107.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9989
pork_chop/418847.jpg,77,77,pork_chop,pork_chop,0.9925
miso_soup/992468.jpg,64,64,miso_soup,miso_soup,1.0
tacos/403868.jpg,96,96,tacos,tacos,0.9994
dumplings/2185553.jpg,32,32,dumplings,dumplings,1.0
dumplings/990443.jpg,32,32,dumplings,dumplings,0.9981
gnocchi/2410745.jpg,47,5,gnocchi,beet_salad,0.888
bruschetta/1373778.jpg,10,10,bruschetta,bruschetta,0.9705
spaghetti_carbonara/2355679.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9991
foie_gras/1998632.jpg,39,39,foie_gras,foie_gras,0.8163
hot_dog/1498448.jpg,55,55,hot_dog,hot_dog,0.641
falafel/1595393.jpg,36,48,falafel,greek_salad,0.6883
huevos_rancheros/936755.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9999
chocolate_cake/719834.jpg,21,21,chocolate_cake,chocolate_cake,0.9773
bread_pudding/1916541.jpg,8,8,bread_pudding,bread_pudding,0.5368
strawberry_shortcake/13097.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.7551
miso_soup/3218344.jpg,64,64,miso_soup,miso_soup,0.999
escargots/1581137.jpg,35,35,escargots,escargots,1.0
foie_gras/269064.jpg,39,39,foie_gras,foie_gras,0.9876
escargots/1803363.jpg,35,35,escargots,escargots,0.9969
chicken_curry/1591707.jpg,18,18,chicken_curry,chicken_curry,1.0
chocolate_mousse/1696350.jpg,22,22,chocolate_mousse,chocolate_mousse,0.5829
grilled_cheese_sandwich/756245.jpg,49,46,grilled_cheese_sandwich,garlic_bread,0.8803
chocolate_mousse/1720698.jpg,22,22,chocolate_mousse,chocolate_mousse,0.7163
onion_rings/2101875.jpg,68,68,onion_rings,onion_rings,0.9984
peking_duck/886593.jpg,74,74,peking_duck,peking_duck,1.0
donuts/487742.jpg,31,31,donuts,donuts,1.0
panna_cotta/2292027.jpg,73,73,panna_cotta,panna_cotta,0.3073
caesar_salad/1490030.jpg,11,11,caesar_salad,caesar_salad,1.0
grilled_salmon/3890075.jpg,50,50,grilled_salmon,grilled_salmon,0.9986
strawberry_shortcake/3059674.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.902
tacos/2001326.jpg,96,96,tacos,tacos,0.6226
baby_back_ribs/3052734.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9997
grilled_salmon/2916324.jpg,50,50,grilled_salmon,grilled_salmon,0.998
french_toast/2825236.jpg,42,42,french_toast,french_toast,0.9993
tacos/3426713.jpg,96,19,tacos,chicken_quesadilla,0.9325
poutine/19253.jpg,78,78,poutine,poutine,0.998
takoyaki/2060674.jpg,97,97,takoyaki,takoyaki,1.0
strawberry_shortcake/836196.jpg,94,99,strawberry_shortcake,tuna_tartare,0.7196
garlic_bread/2337889.jpg,46,66,garlic_bread,nachos,0.6857
caesar_salad/352883.jpg,11,11,caesar_salad,caesar_salad,0.9992
strawberry_shortcake/2139220.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.981
caprese_salad/2821697.jpg,13,13,caprese_salad,caprese_salad,0.963
hamburger/2894838.jpg,53,53,hamburger,hamburger,0.6294
omelette/1711153.jpg,67,67,omelette,omelette,0.9997
pancakes/359152.jpg,72,16,pancakes,cheesecake,0.3244
panna_cotta/1027460.jpg,73,73,panna_cotta,panna_cotta,1.0
ice_cream/580476.jpg,58,21,ice_cream,chocolate_cake,0.5326
huevos_rancheros/2860429.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9998
clam_chowder/2901938.jpg,24,24,clam_chowder,clam_chowder,0.9993
caesar_salad/2534305.jpg,11,11,caesar_salad,caesar_salad,0.9932
cheese_plate/248033.jpg,17,16,cheese_plate,cheesecake,0.9352
waffles/505879.jpg,100,100,waffles,waffles,1.0
escargots/2218380.jpg,35,35,escargots,escargots,1.0
gnocchi/1716761.jpg,47,47,gnocchi,gnocchi,0.5453
ice_cream/2220277.jpg,58,58,ice_cream,ice_cream,0.999
tuna_tartare/1341064.jpg,99,99,tuna_tartare,tuna_tartare,0.9937
apple_pie/3463862.jpg,0,59,apple_pie,lasagna,0.236
caesar_salad/972863.jpg,11,11,caesar_salad,caesar_salad,0.9626
caprese_salad/851941.jpg,13,13,caprese_salad,caprese_salad,0.894
gnocchi/2070217.jpg,47,47,gnocchi,gnocchi,0.999
sushi/780283.jpg,95,95,sushi,sushi,0.9999
guacamole/1248568.jpg,51,51,guacamole,guacamole,0.9992
chicken_wings/1731375.jpg,20,20,chicken_wings,chicken_wings,0.9999
red_velvet_cake/126930.jpg,83,83,red_velvet_cake,red_velvet_cake,0.8562
grilled_cheese_sandwich/63443.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9513
chicken_wings/1699230.jpg,20,20,chicken_wings,chicken_wings,1.0
escargots/1394145.jpg,35,35,escargots,escargots,0.9998
bruschetta/3743680.jpg,10,10,bruschetta,bruschetta,0.9999
strawberry_shortcake/368691.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9979
dumplings/2125067.jpg,32,52,dumplings,gyoza,0.9967
fish_and_chips/3551112.jpg,38,38,fish_and_chips,fish_and_chips,0.9999
ramen/1179814.jpg,81,81,ramen,ramen,0.8504
caesar_salad/1891838.jpg,11,11,caesar_salad,caesar_salad,1.0
grilled_cheese_sandwich/655753.jpg,49,4,grilled_cheese_sandwich,beef_tartare,0.6066
sashimi/3039362.jpg,86,86,sashimi,sashimi,1.0
pizza/420409.jpg,76,76,pizza,pizza,0.998
clam_chowder/2203587.jpg,24,24,clam_chowder,clam_chowder,1.0
huevos_rancheros/3271947.jpg,56,56,huevos_rancheros,huevos_rancheros,0.5918
grilled_cheese_sandwich/171902.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9998
pancakes/277012.jpg,72,72,pancakes,pancakes,1.0
garlic_bread/3171636.jpg,46,46,garlic_bread,garlic_bread,0.558
cup_cakes/722859.jpg,29,29,cup_cakes,cup_cakes,0.9576
miso_soup/210519.jpg,64,64,miso_soup,miso_soup,0.9994
lasagna/1362970.jpg,59,59,lasagna,lasagna,0.9507
escargots/3850961.jpg,35,35,escargots,escargots,1.0
red_velvet_cake/1324545.jpg,83,21,red_velvet_cake,chocolate_cake,0.3635
beef_carpaccio/498896.jpg,3,5,beef_carpaccio,beet_salad,0.9807
french_toast/38672.jpg,42,72,french_toast,pancakes,0.87
guacamole/99890.jpg,51,51,guacamole,guacamole,1.0
poutine/1262685.jpg,78,78,poutine,poutine,1.0
pulled_pork_sandwich/2457505.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9999
prime_rib/1944330.jpg,79,79,prime_rib,prime_rib,0.9516
fried_rice/3052175.jpg,44,44,fried_rice,fried_rice,0.9995
takoyaki/332021.jpg,97,97,takoyaki,takoyaki,1.0
deviled_eggs/2330280.jpg,30,30,deviled_eggs,deviled_eggs,1.0
hummus/2121626.jpg,57,57,hummus,hummus,0.957
cannoli/3830551.jpg,12,12,cannoli,cannoli,0.9434
bibimbap/1057251.jpg,7,7,bibimbap,bibimbap,1.0
frozen_yogurt/1987670.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9863
mussels/3398786.jpg,65,65,mussels,mussels,0.9985
bruschetta/2245391.jpg,10,10,bruschetta,bruschetta,0.429
chicken_curry/214335.jpg,18,18,chicken_curry,chicken_curry,0.9557
grilled_salmon/2168346.jpg,50,50,grilled_salmon,grilled_salmon,1.0
fried_calamari/2641068.jpg,43,43,fried_calamari,fried_calamari,0.9918
tuna_tartare/3752340.jpg,99,10,tuna_tartare,bruschetta,0.9172
guacamole/1010733.jpg,51,51,guacamole,guacamole,0.9344
peking_duck/2205013.jpg,74,74,peking_duck,peking_duck,0.9871
donuts/2811345.jpg,31,6,donuts,beignets,0.9612
panna_cotta/780879.jpg,73,73,panna_cotta,panna_cotta,0.9446
chocolate_cake/2331356.jpg,21,21,chocolate_cake,chocolate_cake,0.9989
foie_gras/1785283.jpg,39,100,foie_gras,waffles,0.9728
bruschetta/1397147.jpg,10,10,bruschetta,bruschetta,0.9999
gyoza/1866658.jpg,52,52,gyoza,gyoza,0.9992
chicken_curry/617523.jpg,18,18,chicken_curry,chicken_curry,0.9973
pizza/849291.jpg,76,76,pizza,pizza,0.9485
strawberry_shortcake/81560.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9993
