sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
carrot_cake/2933349.jpg,14,14,carrot_cake,carrot_cake,0.9878
bread_pudding/1721295.jpg,8,8,bread_pudding,bread_pudding,0.3048
lasagna/694161.jpg,59,56,lasagna,huevos_rancheros,0.9262
ramen/3357303.jpg,81,81,ramen,ramen,0.9998
waffles/1727803.jpg,100,100,waffles,waffles,0.9997
hot_dog/1086377.jpg,55,55,hot_dog,hot_dog,0.9998
donuts/1912405.jpg,31,31,donuts,donuts,1.0
beignets/1742248.jpg,6,100,beignets,waffles,0.4623
ceviche/928285.jpg,15,15,ceviche,ceviche,0.9637
foie_gras/2693615.jpg,39,39,foie_gras,foie_gras,0.7993
donuts/1536111.jpg,31,63,donuts,macarons,0.4025
takoyaki/1610913.jpg,97,97,takoyaki,takoyaki,0.9997
carrot_cake/3149282.jpg,14,14,carrot_cake,carrot_cake,1.0
hot_dog/2535799.jpg,55,55,hot_dog,hot_dog,0.5109
oysters/1901974.jpg,69,69,oysters,oysters,1.0
tacos/2159308.jpg,96,96,tacos,tacos,0.9601
paella/760202.jpg,71,71,paella,paella,0.9663
chicken_quesadilla/3002509.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9997
croque_madame/1905575.jpg,28,28,croque_madame,croque_madame,0.9963
edamame/2974998.jpg,33,33,edamame,edamame,0.6335
baklava/2683612.jpg,2,2,baklava,baklava,1.0
bruschetta/2515404.jpg,10,10,bruschetta,bruschetta,0.9993
apple_pie/3466310.jpg,0,0,apple_pie,apple_pie,0.9984
pulled_pork_sandwich/3379730.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.5572
ice_cream/519165.jpg,58,58,ice_cream,ice_cream,0.9347
lobster_roll_sandwich/2510724.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9986
spring_rolls/2471532.jpg,92,92,spring_rolls,spring_rolls,0.9854
chicken_curry/1574275.jpg,18,18,chicken_curry,chicken_curry,0.9864
spaghetti_carbonara/1900436.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9988
lobster_roll_sandwich/839302.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
filet_mignon/2919027.jpg,37,37,filet_mignon,filet_mignon,0.7418
beet_salad/1087254.jpg,5,48,beet_salad,greek_salad,0.323
chicken_curry/1125163.jpg,18,18,chicken_curry,chicken_curry,0.9998
chicken_quesadilla/151726.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9963
fried_calamari/831978.jpg,43,38,fried_calamari,fish_and_chips,0.7528
samosa/1851442.jpg,85,85,samosa,samosa,0.9892
cannoli/96548.jpg,12,12,cannoli,cannoli,0.9998
french_onion_soup/372456.jpg,41,41,french_onion_soup,french_onion_soup,0.9972
beef_carpaccio/3274204.jpg,3,93,beef_carpaccio,steak,0.3989
cup_cakes/2399985.jpg,29,29,cup_cakes,cup_cakes,0.9984
grilled_cheese_sandwich/1497932.jpg,49,72,grilled_cheese_sandwich,pancakes,0.3052
bruschetta/3647282.jpg,10,10,bruschetta,bruschetta,0.9932
grilled_salmon/33378.jpg,50,50,grilled_salmon,grilled_salmon,0.886
deviled_eggs/694816.jpg,30,97,deviled_eggs,takoyaki,0.9669
grilled_cheese_sandwich/100694.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.8995
mussels/3912387.jpg,65,65,mussels,mussels,1.0
guacamole/85398.jpg,51,51,guacamole,guacamole,0.9969
beignets/936855.jpg,6,6,beignets,beignets,0.9999
hot_and_sour_soup/223646.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9946
beef_carpaccio/257386.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9999
frozen_yogurt/474248.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9997
lasagna/1621340.jpg,59,59,lasagna,lasagna,0.9764
cup_cakes/125762.jpg,29,29,cup_cakes,cup_cakes,0.7715
cannoli/1132912.jpg,12,12,cannoli,cannoli,0.9978
hummus/2449565.jpg,57,57,hummus,hummus,0.9991
tiramisu/2742430.jpg,98,16,tiramisu,cheesecake,0.2714
omelette/2244538.jpg,67,67,omelette,omelette,0.6384
ice_cream/662217.jpg,58,45,ice_cream,frozen_yogurt,0.8512
escargots/3583501.jpg,35,35,escargots,escargots,0.9999
chocolate_cake/108268.jpg,21,21,chocolate_cake,chocolate_cake,0.5232
bruschetta/995392.jpg,10,10,bruschetta,bruschetta,0.9998
filet_mignon/2362254.jpg,37,99,filet_mignon,tuna_tartare,0.5167
cheesecake/2230878.jpg,16,39,cheesecake,foie_gras,0.9311
omelette/3414549.jpg,67,67,omelette,omelette,0.996
waffles/899761.jpg,100,100,waffles,waffles,0.9284
pancakes/3536988.jpg,72,72,pancakes,pancakes,1.0
greek_salad/3553552.jpg,48,48,greek_salad,greek_salad,0.9934
macaroni_and_cheese/99170.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9908
risotto/1226468.jpg,84,84,risotto,risotto,0.8913
beignets/478441.jpg,6,6,beignets,beignets,0.9996
dumplings/371281.jpg,32,32,dumplings,dumplings,1.0
chicken_curry/142849.jpg,18,18,chicken_curry,chicken_curry,0.8559
prime_rib/1731697.jpg,79,79,prime_rib,prime_rib,0.999
crab_cakes/1598339.jpg,26,82,crab_cakes,ravioli,0.6748
chocolate_cake/2125707.jpg,21,21,chocolate_cake,chocolate_cake,0.8982
hot_and_sour_soup/519083.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
oysters/1719514.jpg,69,69,oysters,oysters,0.9991
mussels/689214.jpg,65,65,mussels,mussels,0.9991
grilled_salmon/1206169.jpg,50,50,grilled_salmon,grilled_salmon,0.991
falafel/775856.jpg,36,36,falafel,falafel,0.7895
takoyaki/692871.jpg,97,97,takoyaki,takoyaki,0.9983
hummus/3869932.jpg,57,57,hummus,hummus,0.5602
peking_duck/3808742.jpg,74,74,peking_duck,peking_duck,0.9999
seaweed_salad/717545.jpg,88,15,seaweed_salad,ceviche,0.9194
greek_salad/1961350.jpg,48,48,greek_salad,greek_salad,0.9696
club_sandwich/2643704.jpg,25,25,club_sandwich,club_sandwich,0.9979
lobster_roll_sandwich/2496762.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
french_fries/2972546.jpg,40,40,french_fries,french_fries,0.9913
donuts/2293386.jpg,31,31,donuts,donuts,0.7906
oysters/978925.jpg,69,69,oysters,oysters,0.9934
deviled_eggs/3395530.jpg,30,30,deviled_eggs,deviled_eggs,1.0
ice_cream/621259.jpg,58,58,ice_cream,ice_cream,0.9907
filet_mignon/2309357.jpg,37,39,filet_mignon,foie_gras,0.7594
pulled_pork_sandwich/1117788.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9984
ice_cream/2005850.jpg,58,58,ice_cream,ice_cream,0.2518
donuts/1511290.jpg,31,31,donuts,donuts,0.8832
seaweed_salad/3251997.jpg,88,88,seaweed_salad,seaweed_salad,0.999
gnocchi/429049.jpg,47,47,gnocchi,gnocchi,0.7838
hamburger/582274.jpg,53,53,hamburger,hamburger,0.999
beet_salad/3553901.jpg,5,5,beet_salad,beet_salad,0.9972
hummus/2506374.jpg,57,57,hummus,hummus,1.0
chocolate_cake/3475144.jpg,21,21,chocolate_cake,chocolate_cake,0.9974
ramen/624944.jpg,81,81,ramen,ramen,1.0
spaghetti_bolognese/3832897.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9987
churros/3513246.jpg,23,23,churros,churros,0.9798
chocolate_cake/2248735.jpg,21,10,chocolate_cake,bruschetta,0.2929
chicken_wings/1706994.jpg,20,20,chicken_wings,chicken_wings,0.733
grilled_cheese_sandwich/2299662.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9215
poutine/2051644.jpg,78,78,poutine,poutine,1.0
cheese_plate/1596054.jpg,17,17,cheese_plate,cheese_plate,0.9527
ramen/1006057.jpg,81,81,ramen,ramen,1.0
fried_rice/1410901.jpg,44,44,fried_rice,fried_rice,0.8018
strawberry_shortcake/1594565.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.4522
beef_tartare/731281.jpg,4,26,beef_tartare,crab_cakes,0.33
oysters/1040557.jpg,69,69,oysters,oysters,1.0
pad_thai/368505.jpg,70,70,pad_thai,pad_thai,0.9913
waffles/1702.jpg,100,100,waffles,waffles,1.0
caprese_salad/1802675.jpg,13,13,caprese_salad,caprese_salad,0.9967
fish_and_chips/3831484.jpg,38,38,fish_and_chips,fish_and_chips,1.0
bruschetta/1642126.jpg,10,10,bruschetta,bruschetta,0.9926
chicken_wings/2098430.jpg,20,20,chicken_wings,chicken_wings,0.9974
chicken_curry/1095245.jpg,18,18,chicken_curry,chicken_curry,1.0
cup_cakes/3510727.jpg,29,29,cup_cakes,cup_cakes,0.9981
club_sandwich/1557812.jpg,25,25,club_sandwich,club_sandwich,0.9967
macarons/3597631.jpg,63,63,macarons,macarons,0.9969
fried_rice/3735748.jpg,44,81,fried_rice,ramen,0.6552
croque_madame/1241444.jpg,28,28,croque_madame,croque_madame,0.9995
churros/3308027.jpg,23,23,churros,churros,1.0
french_fries/275673.jpg,40,40,french_fries,french_fries,0.4777
gnocchi/3211023.jpg,47,47,gnocchi,gnocchi,0.9715
baklava/2379083.jpg,2,2,baklava,baklava,1.0
gnocchi/2821040.jpg,47,47,gnocchi,gnocchi,0.9976
nachos/3311892.jpg,66,66,nachos,nachos,0.927
hot_dog/2626957.jpg,55,55,hot_dog,hot_dog,0.9991
scallops/661653.jpg,87,87,scallops,scallops,0.9883
risotto/3156723.jpg,84,84,risotto,risotto,0.9997
cannoli/1908436.jpg,12,12,cannoli,cannoli,0.9292
onion_rings/951366.jpg,68,68,onion_rings,onion_rings,0.8254
shrimp_and_grits/490642.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9709
spring_rolls/1439607.jpg,92,92,spring_rolls,spring_rolls,1.0
tacos/2926370.jpg,96,66,tacos,nachos,0.7602
cheesecake/3575533.jpg,16,16,cheesecake,cheesecake,0.9678
fried_calamari/1235338.jpg,43,68,fried_calamari,onion_rings,0.5682
risotto/215211.jpg,84,84,risotto,risotto,0.6232
grilled_cheese_sandwich/228838.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9077
tiramisu/2097382.jpg,98,98,tiramisu,tiramisu,0.9994
french_fries/3022848.jpg,40,40,french_fries,french_fries,0.9996
caesar_salad/1493566.jpg,11,11,caesar_salad,caesar_salad,0.9995
spring_rolls/802714.jpg,92,92,spring_rolls,spring_rolls,0.9991
tacos/3726280.jpg,96,96,tacos,tacos,0.9451
cheesecake/666489.jpg,16,73,cheesecake,panna_cotta,0.6145
guacamole/2264147.jpg,51,51,guacamole,guacamole,0.9952
sashimi/3686273.jpg,86,86,sashimi,sashimi,0.9939
spaghetti_carbonara/2881832.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9954
tiramisu/2439651.jpg,98,98,tiramisu,tiramisu,0.7224
french_fries/3317868.jpg,40,40,french_fries,french_fries,0.9052
frozen_yogurt/556032.jpg,45,45,frozen_yogurt,frozen_yogurt,0.807
chicken_curry/2870415.jpg,18,18,chicken_curry,chicken_curry,0.9955
sashimi/889209.jpg,86,86,sashimi,sashimi,0.9944
pizza/2398925.jpg,76,76,pizza,pizza,0.9942
bruschetta/3584801.jpg,10,10,bruschetta,bruschetta,0.9996
fried_calamari/3636619.jpg,43,43,fried_calamari,fried_calamari,0.9998
chicken_quesadilla/3344860.jpg,19,19,chicken_quesadilla,chicken_quesadilla,1.0
poutine/987910.jpg,78,78,poutine,poutine,0.4308
sashimi/1225779.jpg,86,86,sashimi,sashimi,0.9995
edamame/1202767.jpg,33,33,edamame,edamame,1.0
filet_mignon/1944943.jpg,37,37,filet_mignon,filet_mignon,0.6986
grilled_salmon/3428781.jpg,50,50,grilled_salmon,grilled_salmon,0.9962
seaweed_salad/745330.jpg,88,88,seaweed_salad,seaweed_salad,1.0
panna_cotta/1392967.jpg,73,73,panna_cotta,panna_cotta,0.9957
cannoli/2269480.jpg,12,84,cannoli,risotto,0.5799
fried_calamari/185035.jpg,43,43,fried_calamari,fried_calamari,0.9892
bread_pudding/3259517.jpg,8,26,bread_pudding,crab_cakes,0.2693
fried_calamari/653295.jpg,43,43,fried_calamari,fried_calamari,0.9987
risotto/466413.jpg,84,84,risotto,risotto,0.922
ravioli/3540966.jpg,82,59,ravioli,lasagna,0.5071
beignets/52308.jpg,6,6,beignets,beignets,0.9998
poutine/234895.jpg,78,78,poutine,poutine,0.9997
seaweed_salad/965692.jpg,88,88,seaweed_salad,seaweed_salad,0.9957
fried_rice/2063864.jpg,44,44,fried_rice,fried_rice,0.977
hamburger/3228181.jpg,53,53,hamburger,hamburger,0.9479
grilled_salmon/3773031.jpg,50,50,grilled_salmon,grilled_salmon,0.9472
filet_mignon/1275212.jpg,37,37,filet_mignon,filet_mignon,0.6896
greek_salad/634764.jpg,48,48,greek_salad,greek_salad,0.9776
gnocchi/3791682.jpg,47,47,gnocchi,gnocchi,0.9891
chicken_wings/455305.jpg,20,20,chicken_wings,chicken_wings,0.9938
prime_rib/675008.jpg,79,79,prime_rib,prime_rib,0.9959
onion_rings/2728986.jpg,68,68,onion_rings,onion_rings,0.9984
onion_rings/3377359.jpg,68,68,onion_rings,onion_rings,0.9986
hummus/3274774.jpg,57,57,hummus,hummus,0.8976
tacos/3484435.jpg,96,96,tacos,tacos,0.9993
spring_rolls/3818940.jpg,92,92,spring_rolls,spring_rolls,0.9907
dumplings/254014.jpg,32,82,dumplings,ravioli,0.3283
beet_salad/1326325.jpg,5,5,beet_salad,beet_salad,0.9909
chocolate_mousse/3311725.jpg,22,98,chocolate_mousse,tiramisu,0.4987
risotto/3174519.jpg,84,4,risotto,beef_tartare,0.4348
nachos/1375585.jpg,66,66,nachos,nachos,0.4584
caesar_salad/1348253.jpg,11,11,caesar_salad,caesar_salad,0.3133
frozen_yogurt/1110298.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9996
caprese_salad/2903117.jpg,13,13,caprese_salad,caprese_salad,0.9999
tacos/537488.jpg,96,96,tacos,tacos,0.5167
bread_pudding/1364468.jpg,8,8,bread_pudding,bread_pudding,0.9204
chicken_quesadilla/355285.jpg,19,50,chicken_quesadilla,grilled_salmon,0.7633
mussels/3640541.jpg,65,65,mussels,mussels,1.0
macaroni_and_cheese/2275237.jpg,62,81,macaroni_and_cheese,ramen,0.6337
prime_rib/1850880.jpg,79,79,prime_rib,prime_rib,0.9614
french_toast/1486432.jpg,42,42,french_toast,french_toast,0.9996
clam_chowder/314188.jpg,24,24,clam_chowder,clam_chowder,0.954
samosa/2695958.jpg,85,85,samosa,samosa,0.9944
peking_duck/725181.jpg,74,74,peking_duck,peking_duck,0.79
ice_cream/771599.jpg,58,58,ice_cream,ice_cream,0.8032
beet_salad/2354083.jpg,5,5,beet_salad,beet_salad,0.8736
pancakes/3432007.jpg,72,72,pancakes,pancakes,0.9999
pizza/1220156.jpg,76,62,pizza,macaroni_and_cheese,0.5267
lobster_bisque/3276416.jpg,60,60,lobster_bisque,lobster_bisque,0.9947
grilled_salmon/2540331.jpg,50,50,grilled_salmon,grilled_salmon,0.8089
nachos/2740607.jpg,66,66,nachos,nachos,0.6948
pork_chop/530661.jpg,77,77,pork_chop,pork_chop,0.9834
pulled_pork_sandwich/322380.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9237
caesar_salad/3845880.jpg,11,11,caesar_salad,caesar_salad,0.9988
risotto/2622700.jpg,84,84,risotto,risotto,0.9186
bruschetta/1279501.jpg,10,43,bruschetta,fried_calamari,0.8502
filet_mignon/3030953.jpg,37,37,filet_mignon,filet_mignon,0.4829
greek_salad/2263477.jpg,48,13,greek_salad,caprese_salad,0.508
bibimbap/2569256.jpg,7,7,bibimbap,bibimbap,0.9633
beef_tartare/710734.jpg,4,4,beef_tartare,beef_tartare,0.9693
lasagna/2150058.jpg,59,56,lasagna,huevos_rancheros,0.6031
lobster_bisque/2875359.jpg,60,60,lobster_bisque,lobster_bisque,0.9723
tiramisu/2774659.jpg,98,98,tiramisu,tiramisu,0.9939
breakfast_burrito/3726607.jpg,9,9,breakfast_burrito,breakfast_burrito,0.448
nachos/2860968.jpg,66,66,nachos,nachos,0.9805
garlic_bread/149717.jpg,46,46,garlic_bread,garlic_bread,0.9956
bibimbap/2282490.jpg,7,7,bibimbap,bibimbap,1.0
pork_chop/2711720.jpg,77,77,pork_chop,pork_chop,0.999
falafel/102356.jpg,36,97,falafel,takoyaki,0.6265
foie_gras/3473853.jpg,39,39,foie_gras,foie_gras,0.9884
ravioli/3867657.jpg,82,82,ravioli,ravioli,0.9512
tacos/3152735.jpg,96,96,tacos,tacos,0.9993
lobster_roll_sandwich/2457853.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9999
bread_pudding/696169.jpg,8,8,bread_pudding,bread_pudding,0.7094
hummus/3501668.jpg,57,89,hummus,shrimp_and_grits,0.3109
chicken_quesadilla/359016.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9999
french_onion_soup/2656204.jpg,41,59,french_onion_soup,lasagna,0.3645
ravioli/1875018.jpg,82,82,ravioli,ravioli,0.5562
french_toast/2235994.jpg,42,42,french_toast,french_toast,0.9982
ramen/576196.jpg,81,81,ramen,ramen,0.999
red_velvet_cake/1891134.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9982
risotto/1933030.jpg,84,84,risotto,risotto,0.4545
panna_cotta/981405.jpg,73,73,panna_cotta,panna_cotta,0.9995
shrimp_and_grits/1907563.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9956
ice_cream/612697.jpg,58,58,ice_cream,ice_cream,0.9904
pho/881249.jpg,75,75,pho,pho,1.0
panna_cotta/622093.jpg,73,73,panna_cotta,panna_cotta,0.9787
lobster_bisque/3883638.jpg,60,60,lobster_bisque,lobster_bisque,0.8586
miso_soup/3708317.jpg,64,64,miso_soup,miso_soup,1.0
ravioli/2176409.jpg,82,82,ravioli,ravioli,0.6685
churros/1859877.jpg,23,23,churros,churros,0.9938
breakfast_burrito/670250.jpg,9,38,breakfast_burrito,fish_and_chips,0.5444
samosa/743203.jpg,85,46,samosa,garlic_bread,0.3463
chicken_wings/1130100.jpg,20,20,chicken_wings,chicken_wings,0.9994
poutine/847256.jpg,78,78,poutine,poutine,0.9994
chocolate_mousse/373894.jpg,22,21,chocolate_mousse,chocolate_cake,0.2077
club_sandwich/587441.jpg,25,25,club_sandwich,club_sandwich,0.9991
edamame/2977649.jpg,33,33,edamame,edamame,1.0
chicken_quesadilla/1703993.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.8651
tuna_tartare/1286896.jpg,99,99,tuna_tartare,tuna_tartare,0.946
deviled_eggs/923875.jpg,30,30,deviled_eggs,deviled_eggs,1.0
chicken_quesadilla/2151196.jpg,19,9,chicken_quesadilla,breakfast_burrito,0.9906
risotto/2926320.jpg,84,84,risotto,risotto,0.7473
garlic_bread/1025046.jpg,46,46,garlic_bread,garlic_bread,0.8687
frozen_yogurt/413242.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9997
club_sandwich/2561314.jpg,25,25,club_sandwich,club_sandwich,0.9988
nachos/404106.jpg,66,66,nachos,nachos,0.826
oysters/3219494.jpg,69,69,oysters,oysters,1.0
carrot_cake/731847.jpg,14,14,carrot_cake,carrot_cake,0.981
ravioli/981093.jpg,82,82,ravioli,ravioli,0.927
nachos/658063.jpg,66,66,nachos,nachos,0.9989
bruschetta/1029070.jpg,10,57,bruschetta,hummus,0.5231
chocolate_mousse/1144851.jpg,22,22,chocolate_mousse,chocolate_mousse,0.3357
fried_calamari/3246490.jpg,43,43,fried_calamari,fried_calamari,0.9927
cup_cakes/1095030.jpg,29,14,cup_cakes,carrot_cake,0.9551
fried_rice/2696016.jpg,44,11,fried_rice,caesar_salad,0.9903
french_fries/3322990.jpg,40,40,french_fries,french_fries,0.3902
guacamole/580887.jpg,51,15,guacamole,ceviche,0.9297
bruschetta/2343103.jpg,10,26,bruschetta,crab_cakes,0.5955
onion_rings/3364223.jpg,68,68,onion_rings,onion_rings,0.9934
gyoza/2836188.jpg,52,52,gyoza,gyoza,0.9998
pork_chop/173543.jpg,77,37,pork_chop,filet_mignon,0.6389
hummus/1486102.jpg,57,57,hummus,hummus,0.9983
tuna_tartare/2141350.jpg,99,99,tuna_tartare,tuna_tartare,0.9991
caprese_salad/64608.jpg,13,13,caprese_salad,caprese_salad,0.9521
hummus/1980891.jpg,57,57,hummus,hummus,1.0
caesar_salad/2909626.jpg,11,11,caesar_salad,caesar_salad,0.9635
gnocchi/2835022.jpg,47,60,gnocchi,lobster_bisque,0.991
spaghetti_bolognese/2339929.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9994
lobster_bisque/2205675.jpg,60,60,lobster_bisque,lobster_bisque,0.9993
ramen/1018140.jpg,81,81,ramen,ramen,0.9997
chocolate_mousse/2894011.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9829
french_toast/3033980.jpg,42,42,french_toast,french_toast,0.9999
baklava/3528628.jpg,2,2,baklava,baklava,1.0
hamburger/13641.jpg,53,53,hamburger,hamburger,0.8807
ceviche/1382983.jpg,15,15,ceviche,ceviche,0.9955
filet_mignon/785638.jpg,37,37,filet_mignon,filet_mignon,0.4552
hot_and_sour_soup/3491258.jpg,54,60,hot_and_sour_soup,lobster_bisque,0.7487
red_velvet_cake/670552.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9989
spring_rolls/990689.jpg,92,92,spring_rolls,spring_rolls,0.9997
hamburger/1035486.jpg,53,53,hamburger,hamburger,0.9972
pho/1492481.jpg,75,75,pho,pho,0.9518
huevos_rancheros/2015902.jpg,56,28,huevos_rancheros,croque_madame,0.6351
pho/271164.jpg,75,75,pho,pho,0.999
french_onion_soup/1152861.jpg,41,41,french_onion_soup,french_onion_soup,0.978
bruschetta/2017264.jpg,10,25,bruschetta,club_sandwich,0.5776
lobster_bisque/200400.jpg,60,41,lobster_bisque,french_onion_soup,0.515
baklava/2566349.jpg,2,2,baklava,baklava,1.0
hummus/1717154.jpg,57,52,hummus,gyoza,0.2781
beet_salad/3014318.jpg,5,5,beet_salad,beet_salad,0.9778
gyoza/124114.jpg,52,52,gyoza,gyoza,0.9579
breakfast_burrito/2665014.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9654
garlic_bread/2422497.jpg,46,2,garlic_bread,baklava,0.5991
scallops/3192548.jpg,87,87,scallops,scallops,0.7074
panna_cotta/1735226.jpg,73,73,panna_cotta,panna_cotta,0.2847
mussels/3236371.jpg,65,65,mussels,mussels,1.0
sushi/301603.jpg,95,36,sushi,falafel,0.5485
spring_rolls/1755232.jpg,92,92,spring_rolls,spring_rolls,0.9751
oysters/402718.jpg,69,69,oysters,oysters,0.9999
grilled_cheese_sandwich/662442.jpg,49,77,grilled_cheese_sandwich,pork_chop,0.7159
cheesecake/795089.jpg,16,42,cheesecake,french_toast,0.2531
churros/1121931.jpg,23,23,churros,churros,0.6791
huevos_rancheros/2677994.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9762
mussels/1896082.jpg,65,65,mussels,mussels,0.9998
baby_back_ribs/1074480.jpg,1,77,baby_back_ribs,pork_chop,0.611
ceviche/3783853.jpg,15,39,ceviche,foie_gras,0.5117
fried_calamari/1016491.jpg,43,43,fried_calamari,fried_calamari,0.9961
filet_mignon/768583.jpg,37,37,filet_mignon,filet_mignon,0.5137
edamame/2618999.jpg,33,33,edamame,edamame,1.0
cheese_plate/943538.jpg,17,17,cheese_plate,cheese_plate,0.9997
creme_brulee/3533595.jpg,27,27,creme_brulee,creme_brulee,0.9709
foie_gras/2757663.jpg,39,39,foie_gras,foie_gras,0.8248
crab_cakes/454514.jpg,26,26,crab_cakes,crab_cakes,0.4243
baby_back_ribs/1022479.jpg,1,1,baby_back_ribs,baby_back_ribs,0.7714
bibimbap/1611088.jpg,7,7,bibimbap,bibimbap,1.0
poutine/3073839.jpg,78,78,poutine,poutine,0.9999
guacamole/3897322.jpg,51,51,guacamole,guacamole,0.9975
croque_madame/657639.jpg,28,28,croque_madame,croque_madame,0.8173
beet_salad/826755.jpg,5,93,beet_salad,steak,0.5393
french_fries/2631590.jpg,40,40,french_fries,french_fries,0.9196
scallops/272946.jpg,87,76,scallops,pizza,0.802
oysters/1351205.jpg,69,69,oysters,oysters,1.0
macarons/3710232.jpg,63,63,macarons,macarons,0.9719
pork_chop/3588895.jpg,77,77,pork_chop,pork_chop,0.9602
seaweed_salad/788363.jpg,88,88,seaweed_salad,seaweed_salad,1.0
seaweed_salad/684735.jpg,88,88,seaweed_salad,seaweed_salad,0.9656
filet_mignon/1459775.jpg,37,77,filet_mignon,pork_chop,0.3124
carrot_cake/2955751.jpg,14,14,carrot_cake,carrot_cake,0.817
huevos_rancheros/2352266.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9778
frozen_yogurt/167613.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9999
carrot_cake/688065.jpg,14,14,carrot_cake,carrot_cake,0.8182
omelette/1698444.jpg,67,91,omelette,spaghetti_carbonara,0.2013
croque_madame/1847521.jpg,28,28,croque_madame,croque_madame,0.9989
escargots/3777737.jpg,35,87,escargots,scallops,0.5635
hot_and_sour_soup/172037.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
tacos/2377709.jpg,96,15,tacos,ceviche,0.1815
sushi/2998728.jpg,95,95,sushi,sushi,0.9257
macarons/3283258.jpg,63,63,macarons,macarons,1.0
hot_dog/3050381.jpg,55,55,hot_dog,hot_dog,0.3111
sashimi/3628662.jpg,86,86,sashimi,sashimi,0.9951
ice_cream/1467790.jpg,58,58,ice_cream,ice_cream,0.9576
escargots/3325479.jpg,35,35,escargots,escargots,1.0
bruschetta/3644406.jpg,10,10,bruschetta,bruschetta,0.9994
seaweed_salad/2056330.jpg,88,88,seaweed_salad,seaweed_salad,0.9917
beignets/2738284.jpg,6,6,beignets,beignets,0.9451
pulled_pork_sandwich/956692.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.8264
